,id1,id2,lat1,lon1,lat2,lon2,TravelTime,Distance
0,88,14,37.8342167,-122.28154,37.8342676,-122.28158,0.038829248,0.006471541
1,97,47,33.9239922,-117.41195,33.92257,-117.41057,0.927215935,0.259148494
2,66,67,21.343935,-157.89706,21.342241,-157.88374,5.363002247,2.920459071
3,72,69,37.773345,-122.40848,37.780625,-122.39492,5.009337137,1.821115908
4,3,18,33.858556,-118.31461,33.843799,-118.31332,3.142313422,2.370201996
5,90,94,33.694427,-117.95375,33.70336,-117.92688,5.659016452,3.717098792
6,24,78,37.271941,-121.95464,37.29457,-121.94385,4.765672001,3.192583493
7,75,88,37.809238,-122.25566,37.8342167,-122.28154,7.796428968,5.240127187
8,14,75,37.8342676,-122.28158,37.809238,-122.25566,8.769212377,5.193093454
9,70,72,37.740188,-122.42365,37.773345,-122.40848,11.7249721,4.783771187
10,71,14,37.86954,-122.287,37.8342676,-122.28158,8.652577537,5.071550119
11,71,88,37.86954,-122.287,37.8342167,-122.28154,8.61374829,5.065078578
12,39,24,37.284189,-121.99933,37.271941,-121.95464,8.325704756,5.933584428
13,15,26,33.625226,-117.8784,33.648692,-117.91861,11.16074807,8.132909582
14,8,33,33.941383,-118.37787,33.963119,-118.42146,8.156410417,5.723798238
15,15,2,33.625226,-117.8784,33.663511,-117.85639,5.254762137,4.943165378
16,53,91,34.025325,-118.46961,34.011345,-118.41926,10.700128,6.454721762
17,32,21,34.101336,-118.31403,34.076363,-118.35867,13.32323426,7.126155614
18,39,78,37.284189,-121.99933,37.29457,-121.94385,8.56896302,5.596160804
19,70,69,37.740188,-122.42365,37.780625,-122.39492,12.73493122,9.036067681
20,33,91,33.963119,-118.42146,34.011345,-118.41926,10.31493995,7.331236407
21,43,3,33.889394,-118.36096,33.858556,-118.31461,7.738844958,6.382763526
22,40,23,34.111868,-118.14985,34.0621924,-118.17361,12.11973467,8.341717354
23,43,8,33.889394,-118.36096,33.941383,-118.37787,8.226494867,7.502484625
24,81,32,34.137006,-118.36272,34.101336,-118.31403,6.965514754,6.491443111
25,2,26,33.663511,-117.85639,33.648692,-117.91861,10.21424039,9.437968495
26,90,26,33.694427,-117.95375,33.648692,-117.91861,9.826514514,8.604266116
27,49,19,37.405137,-122.06709,37.418914,-122.1331,10.48265654,7.583124905
28,94,26,33.70336,-117.92688,33.648692,-117.91861,10.84337395,6.791055981
29,10,81,34.174224,-118.31045,34.137006,-118.36272,12.01805543,7.595188914
30,74,49,37.352308,-122.03189,37.405137,-122.06709,8.115728646,8.631978192
31,43,18,33.889394,-118.36096,33.843799,-118.31332,9.824212928,8.080211398
32,21,81,34.076363,-118.35867,34.137006,-118.36272,17.46626725,10.20080613
33,51,75,37.761532,-122.20461,37.809238,-122.25566,13.75284091,10.99381555
34,75,71,37.809238,-122.25566,37.86954,-122.287,15.01287391,10.00141854
35,2,94,33.663511,-117.85639,33.70336,-117.92688,12.7236796,10.7524438
36,73,81,34.150559,-118.44843,34.137006,-118.36272,13.01611613,8.452884873
37,32,10,34.101336,-118.31403,34.174224,-118.31045,16.38228184,11.13118952
38,74,39,37.352308,-122.03189,37.284189,-121.99933,12.28734355,10.0918253
39,53,33,34.025325,-118.46961,33.963119,-118.42146,18.9403971,10.37266118
40,8,91,33.941383,-118.37787,34.011345,-118.41926,16.99445147,11.23701301
41,37,78,37.37326,-121.91884,37.29457,-121.94385,10.22593268,11.35300552
42,91,21,34.011345,-118.41926,34.076363,-118.35867,20.82236038,10.90248436
43,90,2,33.694427,-117.95375,33.663511,-117.85639,10.15785231,11.52100096
44,94,15,33.70336,-117.92688,33.625226,-117.8784,14.57617453,13.89017127
45,33,43,33.963119,-118.42146,33.889394,-118.36096,15.21919322,12.46805676
46,78,74,37.29457,-121.94385,37.352308,-122.03189,13.2485594,14.77153771
47,93,22,34.001326,-117.83048,34.023812,-117.72427,11.8669711,12.10640723
48,44,18,33.779231,-118.39175,33.843799,-118.31332,19.7196395,14.67532868
49,37,74,37.37326,-121.91884,37.352308,-122.03189,16.67913419,14.85251109
50,41,70,37.647933,-122.40601,37.740188,-122.42365,12.47923138,13.61880609
51,15,90,33.625226,-117.8784,33.694427,-117.95375,16.10314409,15.17128128
52,28,40,34.200017,-118.19116,34.111868,-118.14985,13.53902099,11.8049344
53,51,88,37.761532,-122.20461,37.8342167,-122.28154,16.14775285,13.96201589
54,51,14,37.761532,-122.20461,37.8342676,-122.28158,16.1865821,13.96848743
55,3,8,33.858556,-118.31461,33.941383,-118.37787,15.03197068,13.63007971
56,24,74,37.271941,-121.95464,37.352308,-122.03189,15.54737358,17.96259185
57,62,22,34.063139,-117.61148,34.023812,-117.72427,15.42706553,14.62435614
58,52,92,33.519722,-117.66697,33.543319,-117.78522,18.50471303,19.69071671
59,44,3,33.779231,-118.39175,33.858556,-118.31461,20.46887903,16.21465216
60,28,10,34.200017,-118.19116,34.174224,-118.31045,15.65271768,19.25683926
61,19,74,37.418914,-122.1331,37.352308,-122.03189,18.61245841,13.4444547
62,69,14,37.780625,-122.39492,37.8342676,-122.28158,14.52318553,13.35069206
63,69,88,37.780625,-122.39492,37.8342167,-122.28154,14.48435628,13.34422052
64,21,73,34.076363,-118.35867,34.150559,-118.44843,25.96492518,15.10752875
65,24,37,37.271941,-121.95464,37.37326,-121.91884,14.78371011,15.80251701
66,21,53,34.076363,-118.35867,34.025325,-118.46961,20.86606019,15.15487622
67,21,10,34.076363,-118.35867,34.174224,-118.31045,25.75224611,14.85253892
68,18,31,33.843799,-118.31332,33.819222,-118.18973,18.55666956,15.40747789
69,17,65,40.592118,-73.585241,40.69261,-73.631777,16.43682415,19.47647354
70,77,56,38.573852,-121.38246,38.569427,-121.52138,14.80755805,17.05577089
71,19,45,37.418914,-122.1331,37.386498,-122.26431,23.4372012,21.7627084
72,39,37,37.284189,-121.99933,37.37326,-121.91884,18.32780463,16.36547829
73,82,45,37.49413,-122.23455,37.386498,-122.26431,25.80179401,21.36518948
74,82,19,37.49413,-122.23455,37.418914,-122.1331,15.40805407,16.00441075
75,31,3,33.819222,-118.18973,33.858556,-118.31461,11.68801271,13.7156435
76,18,8,33.843799,-118.31332,33.941383,-118.37787,17.82373983,15.60224807
77,92,15,33.543319,-117.78522,33.625226,-117.8784,15.56168607,14.02032578
78,43,44,33.889394,-118.36096,33.779231,-118.39175,21.55508093,16.7911104
79,53,8,34.025325,-118.46961,33.941383,-118.37787,22.4568778,16.67349583
80,69,75,37.780625,-122.39492,37.809238,-122.25566,17.88820313,16.89005274
81,77,79,38.573852,-121.38246,38.679592,-121.32059,17.52175899,14.70385983
