,id1,id2,lat1,lon1,lat2,lon2,TravelTime,Distance
0,52,46,33.519721999999994,-117.66696999999999,34.3788,-118.56394099999999,115.61151854817155,143.6048462844247
1,90,76,33.694427000000005,-117.953748,32.774023,-117.15447900000001,94.63352499204264,138.8909720421888
2,77,72,38.573852,-121.38246399999998,37.773345,-122.408478,112.1635055346623,150.57163815756536
3,75,79,37.809238,-122.25566200000002,38.679592,-121.32058899999998,111.48020362856035,151.475407099608
4,53,38,34.025325,-118.46961200000001,34.438155,-119.751005,111.93213513009167,151.78071528009846
5,9,33,33.21444166,-117.3870303,33.963119,-118.421458,100.52490925171539,141.0872071843855
6,77,29,38.573852,-121.38246399999998,37.52217,-121.968501,119.10494735728496,179.55642861431397
7,79,51,38.679592,-121.32058899999998,37.761532,-122.204613,112.51306374722681,164.4849366995866
8,80,51,37.104464,-121.01525900000001,37.761532,-122.204613,98.28998846763174,152.5032119458137
9,64,87,38.259353000000004,-122.44056200000001,37.232338,-121.77285900000001,113.14270827527996,161.43700657766925
10,41,56,37.647933,-122.406006,38.569427000000005,-121.521377,120.1101560236497,150.68602067039646
11,22,36,34.023812,-117.72426599999999,32.933578000000004,-117.240016,103.54671585661325,153.18638783443782
12,47,76,33.92257,-117.41056999999999,32.774023,-117.15447900000001,101.95805865674558,153.54337645274356
13,76,97,32.774023,-117.15447900000001,33.92399216,-117.41194920000001,107.81533482277261,153.55367605224293
14,62,36,34.063139,-117.61148,32.933578000000004,-117.240016,105.64800201051256,165.45782043012596
15,35,52,34.168683,-118.835986,33.519721999999994,-117.66696999999999,132.9734869035082,153.73077141828205
16,70,77,37.740188,-122.423654,38.573852,-121.38246399999998,124.48678418204327,157.7934919481542
17,9,91,33.21444166,-117.3870303,34.011345,-118.41926000000001,106.50514682293698,144.7722278026766
18,36,93,32.933578000000004,-117.240016,34.001326,-117.830482,106.42118241341431,146.80201660322118
19,77,42,38.573852,-121.38246399999998,39.324902,-120.22353700000001,97.52471513499145,153.11617162591185
20,32,9,34.101335999999996,-118.314034,33.21444166,-117.3870303,117.47701367313367,147.110376735271
21,9,21,33.21444166,-117.3870303,34.076363,-118.358673,120.70781806593061,153.04443670961862
22,91,38,34.011345,-118.41926000000001,34.438155,-119.751005,111.26494717833931,151.3596813963616
23,79,27,38.679592,-121.32058899999998,37.666686,-122.106352,118.89564442937491,183.5868879061008
24,81,38,34.137006,-118.362721,34.438155,-119.751005,97.99708460611646,143.72369801860438
25,31,36,33.819221999999996,-118.189733,32.933578000000004,-117.240016,97.45533808876536,145.15274090586513
26,92,1,33.543319,-117.78522199999999,33.812360999999996,-116.395444,120.54174918728462,179.1242735232972
27,9,28,33.21444166,-117.3870303,34.200016999999995,-118.19116399999999,118.67232921184274,161.2444580345558
28,33,38,33.963119,-118.421458,34.438155,-119.751005,120.00180045387236,159.78108545425025
29,1,20,33.812360999999996,-116.395444,33.855862,-117.837744,102.0025974929969,151.50555736915678
30,97,35,33.92399216,-117.41194920000001,34.168683,-118.835986,122.63833823426756,154.8541615225779
31,93,1,34.001326,-117.830482,33.812360999999996,-116.395444,96.57846398610069,145.91987390878614
32,21,38,34.076363,-118.358673,34.438155,-119.751005,113.60911008029844,153.2799924073874
33,35,47,34.168683,-118.835986,33.92257,-117.41056999999999,133.62431888862278,159.22195684308784
34,80,75,37.104464,-121.01525900000001,37.809238,-122.25566200000002,98.94130091033838,159.9574940776082
35,82,56,37.49413,-122.23455,38.569427000000005,-121.521377,139.87852120541433,174.9995194999998
36,53,9,34.025325,-118.46961200000001,33.21444166,-117.3870303,118.88132442577889,151.19003009422187
37,1,76,33.812360999999996,-116.395444,32.774023,-117.15447900000001,143.28568198392705,233.22655149460644
38,38,10,34.438155,-119.751005,34.174224,-118.310447,109.13944760083987,166.47091501806904
39,20,76,33.855862,-117.837744,32.774023,-117.15447900000001,103.23014746933826,147.87113750956053
40,60,65,41.843121000000004,-73.08100300000001,40.692609999999995,-73.631777,148.6483300443711,198.47318610118444
41,1,2,33.812360999999996,-116.395444,33.663511,-117.856388,117.45310264347374,176.68061216129047
42,77,41,38.573852,-121.38246399999998,37.647933,-122.406006,123.78519568517868,165.92097689142457
43,81,9,34.137006,-118.362721,33.21444166,-117.3870303,122.17125917600363,153.15881515916456
44,9,10,33.21444166,-117.3870303,34.174224,-118.310447,118.59524360093312,155.82908598360666
45,79,34,38.679592,-121.32058899999998,37.888822999999995,-122.5179817,109.98489495756318,163.49237593595316
46,79,69,38.679592,-121.32058899999998,37.780625,-122.394922,116.85520154717936,158.08920854094725
47,80,41,37.104464,-121.01525900000001,37.647933,-122.406006,119.43070086259209,184.04941615548682
48,56,37,38.569427000000005,-121.521377,37.373259999999995,-121.918838,121.01654241345462,180.5948485787262
49,38,32,34.438155,-119.751005,34.101335999999996,-118.314034,109.26320566141176,149.82990454839353
50,56,49,38.569427000000005,-121.521377,37.405136999999996,-122.067089,126.35828820189603,188.33089362068753
51,38,8,34.438155,-119.751005,33.941383,-118.377866,125.08426566216643,161.40491195265102
52,88,80,37.83421674,-122.2815383,37.104464,-121.01525900000001,108.27693534420713,162.84555175983212
53,14,80,37.83426758,-122.28158119999999,37.104464,-121.01525900000001,108.31631267466155,162.8521146482671
54,79,72,38.679592,-121.32058899999998,37.773345,-122.408478,115.87241134076203,158.35645544183703
55,56,19,38.569427000000005,-121.521377,37.418914,-122.133104,135.88857873091916,196.23253780299302
56,60,68,41.843121000000004,-73.08100300000001,41.845594,-71.412407,145.18914827549153,182.60599654443863
57,1,15,33.812360999999996,-116.395444,33.625226,-117.878398,122.20253251637007,178.22396501100792
58,56,42,38.569427000000005,-121.521377,39.324902,-120.22353700000001,100.66132856619909,165.62643230953435
59,12,84,41.490507,-72.760932,42.032707,-71.23604399999999,120.99745901068295,194.14681052356366
60,95,83,40.882236,-73.827011,41.787405,-72.655723,119.14183296330872,161.46512828000087
61,79,29,38.679592,-121.32058899999998,37.52217,-121.968501,122.81385316338469,187.3412458985856
62,80,71,37.104464,-121.01525900000001,37.86954,-122.287002,108.55476266162273,167.6873365804093
63,77,82,38.573852,-121.38246399999998,37.49413,-122.23455,139.32032008992584,208.16768468250996
64,37,77,37.373259999999995,-121.918838,38.573852,-121.38246399999998,144.80611167190844,195.82579566598798
65,6,83,42.549221,-71.284134,41.787405,-72.655723,113.51788570701763,177.56738220292792
66,38,43,34.438155,-119.751005,33.889394,-118.36096200000001,130.113869276618,166.74547932506772
67,18,36,33.843799,-118.313324,32.933578000000004,-117.240016,113.42510003302445,159.53515506537903
68,79,70,38.679592,-121.32058899999998,37.740188,-122.423654,122.93266664677033,165.3881580127042
69,83,55,41.787405,-72.655723,42.220042,-71.038729,117.68947113109085,177.0916649793614
70,26,1,33.648692,-117.91861399999999,33.812360999999996,-116.395444,123.39587652532727,183.57527066376667
71,74,56,37.352308,-122.03188999999999,38.569427000000005,-121.521377,144.72759086202763,189.9871795501518
72,94,1,33.703359999999996,-117.926877,33.812360999999996,-116.395444,124.73677702205391,184.21340146191812
73,44,36,33.779231,-118.391752,32.933578000000004,-117.240016,127.73235145969457,174.58307315987514
74,49,77,37.405136999999996,-122.067089,38.573852,-121.38246399999998,151.84968477265653,203.01947174340427
75,9,73,33.21444166,-117.3870303,34.150559,-118.448431,128.34859462159716,168.44681123123408
76,3,36,33.858556,-118.31461000000002,32.933578000000004,-117.240016,111.18748330094837,158.07213859042326
77,80,70,37.104464,-121.01525900000001,37.740188,-122.423654,124.97981258290969,182.87723772505865
78,69,80,37.780625,-122.394922,37.104464,-121.01525900000001,117.43461718806613,174.54888148180032
79,72,80,37.773345,-122.408478,37.104464,-121.01525900000001,120.16536750883988,175.79811839393543
80,19,77,37.418914,-122.133104,38.573852,-121.38246399999998,160.97472866019362,212.2375051503676
81,90,1,33.694427000000005,-117.953748,33.812360999999996,-116.395444,123.57644540562808,185.1491894351128
82,44,38,33.779231,-118.391752,34.438155,-119.751005,149.57915772608493,183.71633846334802
83,17,60,40.592118,-73.585241,41.843121000000004,-73.08100300000001,159.5725989143019,218.99589104298803
84,38,28,34.438155,-119.751005,34.200016999999995,-118.19116399999999,112.02785913613495,175.99628475683656
85,56,78,38.569427000000005,-121.521377,37.29457,-121.943848,126.87617313208217,190.46618012220014
86,65,83,40.692609999999995,-73.631777,41.787405,-72.655723,151.12417524178272,198.0701435313688
87,56,45,38.569427000000005,-121.521377,37.386497999999996,-122.26431299999999,145.51423522375396,196.49346363326976
88,59,83,42.387412,-71.07446,41.787405,-72.655723,115.16872264634678,167.443557151661
89,74,77,37.352308,-122.03188999999999,38.573852,-121.38246399999998,155.36587057670573,204.51885826815038
90,3,38,33.858556,-118.31461000000002,34.438155,-119.751005,134.52709258445893,173.06025649433153
91,38,18,34.438155,-119.751005,33.843799,-118.313324,138.1008500187321,174.58384947429101
92,76,22,32.774023,-117.15447900000001,34.023812,-117.72426599999999,118.63537442895641,174.771911340124
93,43,36,33.889394,-118.36096200000001,32.933578000000004,-117.240016,116.86363045816447,163.64318229247246
94,56,39,38.569427000000005,-121.521377,37.284189000000005,-121.99933100000001,134.1546845502961,195.22870464043413
95,79,41,38.679592,-121.32058899999998,37.647933,-122.406006,127.4941014912784,173.70579417569624
96,24,56,37.271941,-121.95464299999999,38.569427000000005,-121.521377,142.06386570007672,194.29542082985256
97,62,76,34.063139,-117.61148,32.774023,-117.15447900000001,111.84200124477266,174.73194247602805
98,93,76,34.001326,-117.830482,32.774023,-117.15447900000001,119.71503061520828,184.47849287901033
