id1,id2,lat1,lon1,lat2,lon2
20921,46195,36.292974,-95.628285,34.713769,-98.401654
20921,42595,36.292974,-95.628285,36.090881,-95.923889
20921,36777,36.292974,-95.628285,37.215692,-93.306068
20921,65444,36.292974,-95.628285,36.167392,-94.119169
20921,62266,36.292974,-95.628285,36.127057,-96.352955
20921,38487,36.292974,-95.628285,32.80764,-96.896592
20922,60113,36.874317,-94.841332,38.971499,-92.294316
20922,748,36.874317,-94.841332,36.393246,-97.942055
20922,52501,36.874317,-94.841332,35.395749,-97.267868
20922,46198,36.874317,-94.841332,35.037308,-97.937172
20922,44752,36.874317,-94.841332,35.464849,-97.584064
20922,50268,36.874317,-94.841332,35.608029,-97.530713
20922,38654,36.874317,-94.841332,35.382404,-92.390824
20922,69156,36.874317,-94.841332,35.334776,-97.490921
20922,765,36.874317,-94.841332,35.740689,-95.396141
20922,12784,36.874317,-94.841332,35.7140876,-96.7681766
20922,65753,36.874317,-94.841332,36.112305,-97.899292
20922,87828,36.874317,-94.841332,36.16152,-95.805875
20922,78148,36.874317,-94.841332,34.584172,-98.396813
20922,67023,36.874317,-94.841332,35.626543,-97.496058
20922,740,36.874317,-94.841332,35.406042,-97.503367
20922,434,36.874317,-94.841332,39.058754,-95.667854
20922,63276,36.874317,-94.841332,39.088255,-94.732123
20922,42592,36.874317,-94.841332,36.3901658,-97.8651562
20922,46191,36.874317,-94.841332,35.593964,-97.436558
20922,20917,36.874317,-94.841332,35.391472,-97.711691
20922,62313,36.874317,-94.841332,35.58558,-97.58744
20922,35419,36.874317,-94.841332,34.773291,-96.697633
20922,25880,36.874317,-94.841332,35.072194,-98.214673
20922,36587,36.874317,-94.841332,35.646197,-97.48204
20922,767,36.874317,-94.841332,36.730008,-97.093765
20922,42593,36.874317,-94.841332,35.42076953,-96.30078203
20922,88383,36.874317,-94.841332,37.648431,-98.094183
20922,69157,36.874317,-94.841332,35.63815195,-97.4280287
20922,79955,36.874317,-94.841332,35.901076,-96.016824
20922,20916,36.874317,-94.841332,35.858586,-97.425416
20922,60818,36.874317,-94.841332,35.335799,-94.384145
20922,36586,36.874317,-94.841332,35.3546799,-94.4373794
20922,73696,36.874317,-94.841332,35.507948,-97.564657
20922,36589,36.874317,-94.841332,35.859467,-97.932226
20922,62063,36.874317,-94.841332,36.249164,-95.333829
20922,64827,36.874317,-94.841332,37.820438,-96.847397
20922,36773,36.874317,-94.841332,36.264897,-95.854698
20922,67845,36.874317,-94.841332,35.840761,-98.419831
20922,97026,36.874317,-94.841332,36.081743,-96.054325
20922,47992,36.874317,-94.841332,36.127685,-95.995789
